,u_id,c_id,scene_id,start_ang,vergence_ang,saccade_ang,offset_time,onset_time,travel_time
23,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.63023163,0.215043089,0.415188541
24,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.630326059,0.240192281,0.39013377800000004
25,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.405272311,0.02500463,0.38026768099999997
26,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.370275952,0.020016814,0.350259138
27,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.410156073,0.18006866,0.23008741300000002
28,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.410094417,0.135014058,0.275080359
29,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.415156325,0.015009865,0.40014646
30,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.370016068,0.010001154,0.36001491399999996
31,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.640205849,0.195019363,0.445186486
32,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.405119901,0.155017939,0.250101962
33,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.525039342,0.115026249,0.410013093
34,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.355024179,0.140021841,0.215002338
35,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.360150285,0.025001443,0.335148842
36,Eval00,10.0,1,4.467159061389273,-3.45,7.0,1.115268461,0.150033611,0.9652348500000001
39,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.575251642,0.190089523,0.38516211899999997
41,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.380009338,0.010000031,0.37000930699999995
42,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.360065201,0.155044022,0.205021179
43,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.350085295,0.010001493,0.340083802
45,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.375025982,0.005000337,0.37002564499999996
46,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.90530132,0.14510723,0.7601940899999999
47,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.50022669,0.145073511,0.355153179
48,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.460180615,0.145019537,0.31516107800000004
49,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.385099601,0.005000605,0.380098996
50,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.420073566,0.01500307,0.405070496
51,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.40015333,0.020005673,0.38014765699999997
52,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.555237639,0.160002514,0.395235125
53,Eval00,10.0,1,4.467159061389273,-3.45,7.0,1.19057809,0.0200078,1.1705702900000001
54,Eval00,10.0,1,4.467159061389273,-3.45,7.0,1.220265601,0.145017984,1.075247617
55,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.485212954,0.160033179,0.32517977499999995
56,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.965409468,0.149998902,0.8154105660000001
57,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.675346147,0.140058018,0.535288129
58,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.580186415,0.150088657,0.43009775800000005
59,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.410039512,0.025006536,0.38503297599999997
60,Eval00,10.0,1,4.467159061389273,-3.45,7.0,1.195568916,0.020000628,1.175568288
61,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.565392151,0.1701363,0.39525585099999994
62,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.355039792,0.015004644,0.340035148
63,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.500035716,0.115000386,0.38503532999999995
65,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.580158353,0.195000133,0.38515822
69,Eval00,10.0,1,4.467159061389273,-3.45,7.0,1.030478287,0.160130069,0.870348218
70,Eval00,10.0,1,4.467159061389273,-3.45,7.0,0.380261883,0.005004448,0.37525743500000003
71,Eval00,10.0,1,4.467159061389273,-3.45,7.0,1.190308754,0.135090592,1.0552181619999998
72,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.370083532,0.015004138,0.355079394
73,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.580222157,0.185007235,0.395214922
74,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.560369651,0.1751688,0.385200851
75,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.710217972,0.155010673,0.5552072990000001
76,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.810428656,0.150037831,0.660390825
77,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.380109197,0.150046746,0.230062451
78,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.375260686,0.015005859,0.360254827
79,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.745043559,0.135027905,0.6100156539999999
80,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.380237099,0.010009169,0.37022793000000004
81,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.530205898,0.145068162,0.38513773599999995
82,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.51507428,0.140011921,0.37506235899999996
83,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.280134515,0.005003411,0.27513110399999996
85,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.64519341,0.015010907,0.630182503
86,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.755123812,0.170066719,0.585057093
87,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.405227919,0.02001689,0.385211029
89,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.77541476,0.170072245,0.605342515
90,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.6700814,0.135009603,0.5350717970000001
91,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.345146499,0.055002308,0.290144191
93,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.375151963,0.010000592,0.365151371
94,Eval00,10.0,2,4.467159061389273,-3.45,7.0,1.105252292,0.025002223,1.080250069
95,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.47506952,0.010003814,0.465065706
96,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.320121428,0.045013513,0.275107915
97,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.455287055,0.015014701,0.440272354
98,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.375026144,0.015001649,0.360024495
99,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.294997885,0.005000162,0.28999772300000004
100,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.805323524,0.090035674,0.71528785
101,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.425215399,0.035018404,0.390196995
102,Eval00,10.0,2,4.467159061389273,-3.45,7.0,1.015510497,0.145057667,0.87045283
103,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.335078093,0.045010103,0.29006799
104,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.645455109,0.16012686,0.48532824900000004
105,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.355047965,0.130018997,0.22502896800000002
106,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.725322513,0.155080718,0.5702417949999999
107,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.375109365,0.005001653,0.370107712
108,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.340082647,0.140051684,0.200030963
109,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.370051446,0.135034034,0.235017412
111,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.605082986,0.150046214,0.455036772
112,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.700291736,0.100052139,0.6002395970000001
113,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.640299858,0.145118636,0.49518122200000003
114,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.355050138,0.13002794,0.225022198
115,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.345123212,0.055029836,0.290093376
116,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.445109621,0.005001996,0.440107625
117,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.990297057,0.465175583,0.5251214740000001
118,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.670281944,0.18514026,0.48514168399999996
119,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.285057436,0.010003154,0.275054282
120,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.540203609,0.005001463,0.5352021459999999
121,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.345057315,0.115019499,0.23003781599999998
122,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.360057757,0.145009492,0.215048265
123,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.520216434,0.160060405,0.360156029
124,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.510408387,0.040040571,0.470367816
125,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.320138311,0.040002014,0.280136297
126,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.63533885,0.235137683,0.400201167
127,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.320142697,0.025016173,0.295126524
128,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.31513566,0.090007221,0.22512843899999999
129,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.530209998,0.250117834,0.28009216400000003
130,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.415080255,0.030000033,0.385080222
131,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.300201003,0.010007388,0.290193615
132,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.305071386,0.005001584,0.300069802
133,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.325044546,0.019999629,0.30504491699999997
134,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.285255539,0.015007621,0.270247918
135,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.305074581,0.035014418,0.270060163
136,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.470261842,0.125027325,0.34523451699999996
137,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.805203118,0.190005207,0.615197911
138,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.715248761,0.235156871,0.48009189
139,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.710240683,0.150090605,0.5601500779999999
140,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.400019049,0.01500314,0.385015909
141,Eval00,10.0,2,4.467159061389273,-3.45,7.0,1.035548495,0.165027395,0.8705211
142,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.380072187,0.115016315,0.265055872
143,Eval00,10.0,2,4.467159061389273,-3.45,7.0,0.295175779,0.015001651,0.280174128
144,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.430118834,0.025013632,0.405105202
145,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.630234095,0.245141329,0.3850927660000001
146,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.410004224,0.044999859,0.365004365
147,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.380179797,0.010001053,0.370178744
148,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.365151519,0.010005862,0.355145657
149,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.330140622,0.015009744,0.315130878
150,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.565087026,0.005002427,0.5600845990000001
151,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.400208382,0.035020619,0.365187763
152,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.375047797,0.035003455,0.340044342
153,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.41512774,0.010005829,0.405121911
154,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.41517376,0.17510222,0.24007154
155,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.380236988,0.015006412,0.365230576
156,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.365308912,0.015016153,0.350292759
157,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.540284265,0.150095534,0.39018873100000007
158,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.365293853,0.145090191,0.220203662
159,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.5653052,0.170105337,0.395199863
160,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.725292085,0.139995964,0.585296121
161,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.370164114,0.015008423,0.355155691
162,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.710322158,0.170062713,0.540259445
164,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.60006261,0.150043399,0.4500192110000001
165,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.350027551,0.005000563,0.345026988
166,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.590232139,0.030004062,0.560228077
167,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.38004817,0.150018102,0.23003006800000003
168,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.275158464,0.00500316,0.270155304
169,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.285061194,0.005000198,0.280060996
170,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.375215425,0.010004139,0.36521128599999997
171,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.420160815,0.040003464,0.38015735100000003
172,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.315184515,0.020004979,0.295179536
173,Eval00,10.0,3,4.467159061389273,-3.45,7.0,1.180569433,0.140079299,1.0404901340000001
174,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.38029089,0.010004626,0.370286264
175,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.715468212,0.150046804,0.565421408
176,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.380172945,0.140068582,0.240104363
177,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.605319324,0.145049019,0.460270305
178,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.275037321,0.005000744,0.270036577
179,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.455204741,0.165108073,0.290096668
180,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.405336299,0.020006868,0.385329431
181,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.575116787,0.170045931,0.40507085600000003
182,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.365077588,0.0100024,0.355075188
183,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.375063701,0.0050015,0.37006220100000004
184,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.550263004,0.14509965,0.4051633539999999
185,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.365138079,0.015003545,0.350134534
186,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.415114943,0.035015013,0.38009993000000003
187,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.69543468,0.220190732,0.47524394799999997
188,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.635267655,0.055010279,0.580257376
189,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.375064853,0.009999764,0.36506508899999995
190,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.445191588,0.145092695,0.30009889300000003
191,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.370121242,0.035004936,0.33511630600000003
192,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.590319186,0.180111659,0.41020752699999996
193,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.325072436,0.025010003,0.300062433
194,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.350225311,0.025017985,0.32520732599999996
195,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.525321854,0.120049293,0.405272561
196,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.535301427,0.170076089,0.365225338
197,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.355156585,0.010003593,0.34515299200000005
198,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.400104333,0.020005955,0.38009837799999996
199,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.540080264,0.010002914,0.53007735
200,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.264999276,0.004999933,0.259999343
201,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.510132913,0.005002966,0.5051299469999999
202,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.295054639,0.015005408,0.280049231
203,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.380078962,0.005002117,0.37507684500000005
204,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.565315408,0.165105992,0.40020941600000004
205,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.320093747,0.03001455,0.29007919699999996
206,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.81048105,0.170080558,0.640400492
207,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.645389582,0.25521802,0.39017156199999997
208,Eval00,10.0,3,4.467159061389273,-3.45,7.0,1.020283584,0.26011337,0.760170214
209,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.570064164,0.010000156,0.560064008
210,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.340060258,0.035012806,0.305047452
211,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.420015928,0.040003737,0.380012191
212,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.285129657,0.010000435,0.275129222
213,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.405176302,0.030000851,0.375175451
214,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.395203442,0.165070356,0.23013308600000001
215,Eval00,10.0,3,4.467159061389273,-3.45,7.0,0.35519038,0.115082023,0.24010835700000002
216,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.605284029,0.045011271,0.560272758
217,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.54514556,0.015001234,0.530144326
218,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.585097149,0.01000506,0.575092089
219,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.480284957,0.005004841,0.47528011600000003
220,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.605266145,0.010003689,0.5952624559999999
221,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.530349165,0.030012215,0.50033695
222,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.620287736,0.160096215,0.460191521
223,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.655354906,0.025008664,0.630346242
224,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.625120397,0.03501697,0.590103427
225,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.500301344,0.010000593,0.49030075100000003
226,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.555013247,0.035005515,0.520007732
227,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.62518493,0.019999276,0.605185654
228,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.705307956,0.160002123,0.545305833
229,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.550123417,0.140035957,0.41008746
230,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.555227459,0.015011051,0.540216408
231,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.810379239,0.015005248,0.795373991
232,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.625391439,0.040031936,0.5853595030000001
233,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.585388177,0.015007119,0.570381058
234,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.58001992,0.025001726,0.5550181940000001
235,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.520156636,0.029998918,0.49015771799999996
236,Eval00,11.0,1,4.467159061389273,-3.45,10.5,1.030312214,0.200041484,0.8302707300000001
237,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.760230748,0.160045551,0.6001851970000001
238,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.595306063,0.015006454,0.580299609
239,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.555021246,0.020003826,0.5350174200000001
240,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.560167631,0.135021108,0.425146523
241,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.89028463,0.165030453,0.725254177
242,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.525290607,0.005000976,0.5202896309999999
243,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.580212622,0.00500055,0.575212072
244,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.96044347,0.019999974,0.940443496
245,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.510145869,0.010004539,0.50014133
246,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.47519764,0.005000068,0.47019757199999995
247,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.605285744,0.150086212,0.455199532
248,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.540184217,0.005003575,0.5351806419999999
249,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.420138891,0.020001782,0.400137109
250,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.585160226,0.015009074,0.570151152
251,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.580029785,0.03500751,0.545022275
255,Eval00,11.0,1,4.467159061389273,-3.45,10.5,1.090295758,0.150047254,0.9402485039999999
256,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.410126933,0.150070955,0.260055978
257,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.570256583,0.130099747,0.44015683600000005
258,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.415116876,0.035011473,0.380105403
259,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.830371889,0.005005025,0.825366864
260,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.545088091,0.010000598,0.535087493
261,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.470219578,0.15010451,0.320115068
262,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.485355518,0.005005682,0.480349836
263,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.550317028,0.01000999,0.540307038
264,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.520288207,0.030027978,0.490260229
265,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.885232523,0.145002772,0.740229751
266,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.750252957,0.145036955,0.605216002
267,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.640421339,0.010010165,0.630411174
268,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.545259314,0.140075665,0.40518364900000003
269,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.565337292,0.14005919,0.42527810200000005
270,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.455299598,0.145105986,0.31019361200000006
271,Eval00,11.0,1,4.467159061389273,-3.45,10.5,1.07553091,0.165068371,0.9104625389999998
272,Eval00,11.0,1,4.467159061389273,-3.45,10.5,1.045531902,0.14514856,0.900383342
273,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.560317556,0.125076397,0.435241159
274,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.955506506,0.145030567,0.810475939
275,Eval00,11.0,1,4.467159061389273,-3.45,10.5,1.175423867,0.010000357,1.1654235099999999
277,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.815494403,0.020008541,0.7954858619999999
278,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.700252093,0.005000779,0.6952513140000001
279,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.435205588,0.020005916,0.41519967199999996
280,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.47030021,0.015005738,0.455294472
281,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.545262331,0.010001053,0.535261278
282,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.53004834,0.030004299,0.500044041
283,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.49509343,0.030013831,0.465079599
284,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.96525202,0.02000187,0.94525015
285,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.400161808,0.165058713,0.235103095
286,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.760381905,0.140059773,0.6203221320000001
287,Eval00,11.0,1,4.467159061389273,-3.45,10.5,0.470195352,0.135063045,0.335132307
288,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.825149151,0.180084501,0.6450646499999999
289,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.65521853,0.135013979,0.520204551
290,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.640232313,0.125071777,0.515160536
291,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.560193416,0.130070434,0.43012298200000004
292,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.500109169,0.02001054,0.480098629
293,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.435041213,0.005001613,0.43003959999999997
294,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.755097976,0.200074465,0.5550235109999999
295,Eval00,11.0,2,4.467159061389273,-3.45,10.5,1.095566416,0.130016608,0.965549808
296,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.450274971,0.120047619,0.33022735200000003
297,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.525036479,0.145018741,0.38001773799999994
298,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.520061056,0.140038418,0.38002263799999997
299,Eval00,11.0,2,4.467159061389273,-3.45,10.5,0.650178434,0.025002907,0.625175527
